Id,Value
5878,11.163945498869666
5879,11.08137142746044
5880,12.071339881494119
5881,11.804169355936772
5882,11.80858924277507
5883,12.611612072315502
5884,13.3299257506539
5885,10.418437727668426
5886,12.037926095184382
5887,10.961199789065702
5888,12.375246037148557
5889,12.21987612296121
5893,13.512870987185572
5894,12.41151379159426
5895,11.061561033447987
5896,11.446178095791502
5897,12.657559714706636
5898,11.782028051905044
5901,11.661873748486663
5903,11.542725997100327
5904,11.570327359818066
5906,11.610870388662576
5907,12.72267760190168
5908,13.177377470826308
5909,13.282930329212242
5910,12.624197829618453
5911,11.156859279477388
5912,12.704516258933623
5913,11.84378189349166
5914,11.370164757807643
5915,12.845183620055408
5916,11.95593394248126
5917,12.106020085740262
5918,14.051912572483545
5919,12.797459364141659
5920,13.186108110919143
5923,12.855653930084046
5924,12.435827286700814
5925,11.14158757700907
5926,12.329121015196279
5927,10.721629520220546
5928,11.018832339072446
5929,12.322039919998183
5930,11.947968117594648
5931,12.994876802025217
5932,12.371704988219506
5933,12.669310989531134
5935,11.8303620750712
5938,12.525806164933726
5940,12.52390478097275
5941,13.076220520045396
5943,12.250214423552727
5944,12.86414227018225
5946,11.577225242104603
5947,11.859056786726548
5948,11.738080209967023
5951,12.184839210908692
5952,11.426644949029246
5953,12.652715589813035
5954,11.509446960245775
5956,12.11691619274567
5957,11.62338165770533
5958,11.754661951767815
5960,12.88943793124686
5961,10.894577443638696
5962,12.815206793431337
5964,12.040652968641943
5965,12.80661998730453
5966,12.069312084247684
5968,12.519640596881061
5969,10.94075565511433
5970,11.79821679874312
5971,12.43295021510253
5972,12.549911164488371
5973,11.287184657851945
5974,11.655428318967054
5975,10.572238245877706
5976,11.979609349728022
5977,11.281807473946998
5978,11.380377635672843
5979,11.79279224938454
5980,11.8138103739863
5981,12.494123106940435
5982,11.085845722690074
5983,12.48785773550037
5984,11.871524575400535
5985,13.393794299809507
5986,11.180134744803212
5987,11.280809329900713
5988,11.963654973361805
5989,10.902652843690404
5990,12.15534121706051
5991,11.740634024654007
5992,10.994508731460066
5993,11.901187029432613
5997,11.662932748002191
5998,11.62993476558978
5999,12.296709188320563
6001,12.157496804968751
6002,11.05199956719597
6003,11.8571167818575
6005,12.151244978065286
6006,12.71203568704793
6007,12.08318942976885
6008,11.149645572508483
6009,12.394670837716674
6010,11.232277816745366
6011,11.105675666351466
6012,12.702302493904831
6013,10.78989758973028
6014,10.844414435079848
6015,11.873246891866089
6016,12.13778249638645
6017,13.993546758364147
6019,11.644945968760375
6021,12.419621684163225
6022,11.788680542171392
6023,11.953259923558818
6025,12.19164256930965
6027,12.76044337699036
6028,11.631368446029278
6029,11.44176326386166
6030,11.00939750203527
6031,11.660293247118133
6032,11.61378055547096
6033,11.917547909591477
6034,11.963385321847298
6035,11.398772132534305
6036,12.416525937046764
6038,12.197013117053224
6039,12.418785848132778
6040,13.244358301763654
6041,11.989389062378642
6042,12.64091736884513
6043,12.156725350686685
6044,12.867637902514687
6045,11.783147280497467
6046,12.267238670552985
6047,12.14274884033835
6048,11.372985705188519
6049,12.381562224008391
6051,12.789105240184291
6052,11.797662408695146
6053,11.890489294918872
6054,11.856111611311242
6055,12.030586007774772
6056,11.21598758908246
6057,12.71976328613885
6058,12.454079796572657
6059,11.971852860083821
6061,13.176545047196583
6062,13.268805671763431
6063,10.90535899042117
6064,11.73702345529189
6065,11.09032975782118
6066,12.32862651749376
6067,12.81645141941678
6068,12.213841095417592
6069,12.810067564014908
6070,11.660968363139936
6071,11.22183275554685
6073,12.470294548703862
6074,11.242555147588845
6075,12.262926601367376
6076,13.025027603245967
6077,13.2544356955433
6078,12.985117695937106
6079,10.471869289948124
6080,11.59470444261406
6084,11.509996927856719
6085,13.053746280217439
6086,12.414763028059518
6087,11.263928525554853
6088,12.145344750695187
6089,11.70574307129717
6090,12.344796262050181
6091,12.442131008299114
6092,11.93123528975201
6094,11.749317888626479
6096,12.203007947534225
6097,12.970180203647239
6098,11.820922605309839
6102,12.638453390892067
6103,12.356342894419875
6104,12.61730647220967
6106,11.71545488737869
6107,11.499779606172169
6108,12.361974368710008
6109,11.244888155784373
6111,11.903482262591744
6112,12.338495315072628
6114,13.481192383019156
6115,13.174114811676958
6116,11.34728871669494
6119,12.582907690462235
6121,12.531299410693947
6122,13.423845158857588
6123,11.719034017153206
6124,11.728702059607002
6125,11.561428679929307
6127,11.75839373394021
6128,11.1553230031096
6129,11.820182481821867
6130,13.283637423986988
6131,12.934089544821916
6133,13.7442681224423
6134,13.838374557571093
6135,13.627454851849762
6136,12.225009712505042
6138,12.81603137540339
6140,11.581641409147714
6141,12.915486449107242
6142,13.150426610885496
6143,13.845099423256684
6144,13.63737023300056
6146,12.814334828176491
6147,12.54342778930949
6149,12.147253635128543
6151,12.196127443922983
6152,11.401389269464524
6153,10.664475613010872
6154,12.432247615787901
6155,12.988667521485297
6156,12.370731264862428
6157,12.760529328309183
6158,13.411516646573439
6159,12.582336247933696
6160,12.150934142146127
6162,12.533427866270266
6163,12.581673652459905
6164,11.866244897226416
6165,11.734658580410624
6168,12.35498036398586
6170,12.118906653656175
6172,11.791394135701204
6175,11.438905613642625
6176,12.209161531275619
6177,11.932242298144622
6179,11.84300217071516
6181,12.180134306588002
6182,12.240246466023393
6183,11.91736404091575
6184,12.947763670168548
6185,12.980013321215225
6186,11.983626590336897
6187,12.223588031776266
6188,12.171105870422224
6190,12.514342862736491
6191,12.361744598804954
6192,11.30678181488463
6193,11.262148543325644
6195,12.202312231348479
6197,13.280928995431978
6198,11.985457038576072
6199,12.239068021463808
6200,11.532342355207774
6201,11.96535359078004
6202,11.435614048596108
6203,12.300927990475508
6204,12.014346583116165
6205,11.295253773605438
6206,12.299446196161583
6212,13.20058461982331
6213,12.005453614021768
6214,11.4620739283002
6215,11.527654546038129
6216,11.228130022352026
6218,12.309475501161344
6219,12.172379779864329
6220,12.300116605516543
6221,12.589363392551796
6222,14.48137998946381
6223,12.514669411455188
6224,11.606236543952434
6226,12.311606512343126
6227,12.824621873430253
6228,13.061093537796829
6229,11.298548147830203
6230,12.534984527057006
6231,12.875553526247693
6232,12.03691933195119
6234,11.553084570534232
6235,11.851507005534266
6237,12.963036889830356
6238,13.594705946921984
6239,13.502319385867061
6240,12.852984468324543
6241,13.582440685902057
6242,13.239043546090244
6243,13.70856751984391
6244,11.995842257128103
6245,11.726432010693273
6247,12.74983048153441
6248,11.949936586456467
6250,10.480781578093506
6252,13.269726370592927
6253,11.329488772617403
6254,12.794333215315469
6255,13.017703919172682
6257,11.24762137405417
6258,12.35609880439673
6260,11.07764775961045
6261,12.2978900975559
6262,12.247181527539361
6263,11.027630260746548
6264,12.67849078097246
6265,14.159696660747272
6266,12.400472845252843
6267,11.556191020498794
6269,12.486216068100894
6271,13.054611377440303
6272,12.9581017772732
6273,12.130465622397793
6274,12.949740815407395
6275,13.454627679241163
6276,11.955776672932402
6278,12.11185279693818
6279,12.55640268871447
6280,12.228389422711473
6281,12.00591109399113
6282,12.607303167438566
6283,11.310869651809966
6284,13.284829008439864
6285,11.732361925367748
6286,12.00746119682423
6288,13.19762938314333
6290,12.54161610679877
6291,11.415442882521702
6292,12.2850747064197
6293,11.316556400026101
6294,10.99751507980185
6295,11.370328594319403
6296,12.632046338895869
6297,11.712030554138515
6298,11.919250548488911
6299,11.498512466908231
6300,13.026074487185035
6301,12.15951616557313
6302,13.430519859017728
6303,12.140734961368075
6304,10.795309122268968
6305,12.114687572402886
6306,13.372878719619095
6307,10.213040542801266
6308,10.981671072549418
6309,12.544931641044634
6310,12.947264276670204
6311,11.234717688952628
6313,11.969744166707414
6315,11.529716641783523
6316,12.190314915756211
6317,12.611077880112823
6319,13.526740172747054
6320,13.544645916349644
6321,12.66208001602557
6322,13.51970103479033
6323,13.705896587738813
6324,11.489046557618956
6325,11.789395043192087
6326,11.658976678488465
6327,12.09693861597514
6328,13.301567242045088
6329,13.262351772878247
6330,12.859552900925024
6331,12.715695472510305
6332,12.588236244056112
6334,13.798070423195384
6335,13.113559758685348
6336,12.02671766594834
6337,10.864900699185377
6338,11.980686329431876
6339,11.61942010820001
6340,13.9871168691392
6341,11.967369716053575
6342,12.057945477853714
6343,12.392798497055665
6344,11.58017372390146
6345,11.777192573306863
6346,12.206450385452975
6347,12.263387280581966
6349,11.244465795088075
6350,13.350490993426433
6351,11.99540063732259
6352,11.281182590405116
6353,12.289775249220838
6354,13.339212636561562
6355,12.462226018481843
6356,13.88249166063455
6357,11.773987845566332
6358,12.16652998845391
6359,10.905904553199377
6360,12.424289950610294
6361,11.162315148281394
6362,12.692826806718479
6363,12.63263107358992
6364,11.333450590715877
6365,10.93993203118314
6366,11.928101397895787
6367,11.199572031175187
6368,11.989546839389746
6370,12.116021089592756
6372,11.692547411040358
6373,11.844961552083618
6374,11.49314735220544
6375,11.413554630244732
6376,11.354783014998233
6377,11.437889479767378
6378,12.2265377356103
6380,12.932215798920424
6381,12.166948058959598
6382,11.624195014397465
6383,13.98920004843955
6384,11.487334855115911
6385,13.097529512753404
6386,10.936899056438683
6387,11.191136715028492
6388,12.36612521076195
6390,11.400726224370096
6391,12.245314297797194
6392,11.239818474351956
6393,12.248080263522077
6394,11.572667806284372
6395,13.370472450320449
6396,12.361945003361853
6397,12.648411756159959
6398,11.77924682328802
6399,11.088599913069714
6400,11.738573999011855
6401,12.882475854181536
6402,11.100186824062497
6404,10.798464787136744
6406,13.236295269565282
6407,12.368830361241287
6408,12.385681239008278
6409,12.64257946026158
6410,12.038266826021356
6411,12.545466600793326
6412,12.420247638457234
6413,11.892835552132055
6414,11.970190170065266
6415,10.819066322612997
6416,12.240390069471623
6418,11.131412645840996
6419,10.877616084046714
6420,12.46627064783629
6421,12.116458194073978
6422,11.683512253050658
6423,14.072459041026711
6424,11.393717496355997
6427,11.827538178628828
6428,13.581287481463981
6429,12.591581934723713
6430,12.044464491341714
6432,12.965590248666032
6433,10.590241775951839
6434,11.772567438937301
6435,11.066388112973257
6437,12.67240674545888
6439,11.5080197958141
6441,12.897844950215898
6442,12.323082324915497
6443,11.922741263644014
6444,12.099758267983951
6445,11.755512224726516
6446,11.071768885838722
6448,12.538247695643264
6450,13.233969122037117
6451,12.919416150779021
6452,12.833609789999045
6453,13.88606762662598
6454,13.180206948212856
6455,14.264206120787918
6456,13.017904809728286
6458,12.204866790057963
6459,13.870300781129806
6460,12.007619353381621
6461,12.281554844055826
6462,12.325757974025336
6464,12.540635671711456
6465,12.181239272336526
6466,10.790725995907223
6467,12.147517606777804
6468,12.087904996716098
6470,12.515739683081385
6471,13.606235743945213
6472,12.77917905509964
6473,11.738632136275562
6474,11.65175478214983
6475,13.330178444369075
6476,11.929655030795388
6478,13.065374999700012
6479,12.109884791891169
6481,12.253153481203235
6482,11.454409561346118
6484,12.244040655546087
6485,11.417403525648623
6486,12.943555930044532
6487,11.83564340343488
6489,11.451069000039247
6490,12.404404984101959
6491,11.819118652400391
6492,13.048201706595286
6493,13.764630130291764
6494,11.610670694185337
6495,12.123249258888954
6496,11.956050913747575
6497,12.409071457177717
6498,11.31600896324806
6499,12.459121873180742
6500,11.596760968137886
6502,12.680871004835026
6503,11.710048240433025
6504,11.15124932386938
6507,13.047265136116629
6508,12.169711447802825
6509,10.715575008811221
6510,11.56281638618674
6511,12.274472634789404
6512,11.80323853214685
6513,12.445440743719104
6514,11.57410009232057
6515,11.556770842093847
6516,13.614519105092796
6517,12.235476461602147
6518,11.845428787655926
6521,12.134849982324916
6522,12.399842765925442
6524,12.777118768187393
6527,12.826331514602224
6528,12.581442727662662
6529,11.666804172447783
6530,12.451283349331021
6531,12.74941201573916
6532,12.173572793942022
6533,10.775051408197115
6534,11.67265648693052
6536,11.760277526029675
6537,11.443063864594542
6538,13.22244433131712
6541,11.755427398704654
6542,12.227984508706065
6543,12.32933501233677
6544,12.082233021337174
6545,13.003705824765596
6546,12.396344706435642
6547,12.918032305640438
6548,13.004391934414862
6549,12.455014292120012
6550,11.9575981576454
6551,11.75912348346273
6553,12.055037711101853
6554,11.904273815523531
6555,12.04806030647191
6556,13.806203114442354
6557,11.555064373971454
6559,12.150523269091757
6560,11.27854597131936
6562,12.586397180973051
6563,13.047437247213537
6564,12.652027585273892
6565,12.556178563244572
6566,12.290467882801892
6568,12.199323197393
6569,12.480249661489758
6571,12.38413450211334
6572,12.819255290497054
6573,12.77414512501037
6574,12.784353772154745
6576,11.319074823953677
6578,14.068667951787148
6579,12.770467229735445
6580,11.678140624676665
6581,12.756105286330062
6582,11.985517865848358
6583,11.84505854494865
6584,12.147630343455681
6585,12.111453799840696
6587,12.093200652395758
6590,11.418173379051552
6591,11.397554192246282
6592,12.586521416447347
6594,11.882060602382552
6595,11.546010536196547
6596,11.439614399315325
6597,12.955302202318364
6598,12.407890442310645
6599,13.737100820179656
6600,12.067698036845947
6601,10.993464751021776
6603,11.137805267502294
6604,11.639588783767046
6605,13.437939764443243
6606,12.10497053432347
6607,13.28326072860252
6608,11.125425324872893
6610,12.651058854532295
6611,12.471532927407331
6612,11.509797917248747
6613,12.962541475105333
6614,12.15254867140061
6616,14.273778068427198
6617,12.306084041311301
6619,11.934604817120565
6621,11.080910646986581
6622,11.726747247474925
6623,12.560669581886906
6624,13.141609451809835
6625,12.606555299941029
6626,12.871282833853833
6627,12.412288844113483
6628,10.032584732675524
6629,12.98036979425298
6631,10.799408683566014
6632,11.577121403948496
6633,12.19425465836396
6635,11.98350877428139
6636,11.482378127534673
6637,11.124038722861151
6638,12.880274070940736
6639,12.920830186299803
6640,11.848590386958115
6641,12.249914542808618
6642,11.327676013964378
6643,12.458829142387998
6644,12.159358097873593
6645,12.274431038940293
6646,11.44969813168344
6647,11.524052487541496
6648,12.735589841207855
6649,14.076596841013767
6650,11.99496515406328
6651,12.92979081490332
6652,12.915562032283454
6653,12.215985466900293
6654,11.717117758194632
6657,12.435851019352988
6658,10.975636158458755
6659,11.956848664780594
6660,14.031047843174555
6661,12.23187974620624
6662,10.949834244393152
6663,12.239782062197143
6665,12.406031160657626
6667,12.750083917976639
6668,12.52497085150263
6669,12.538947012021275
6670,13.422803216147692
6671,12.354056290152684
6676,12.087800484881193
6677,11.553206222313023
6678,11.796493336482676
6679,13.94774892546694
6680,11.456972668465419
6681,12.46944421814596
6682,11.154964649022197
6683,11.670705236242156
6686,13.926627748520104
6687,12.921295708023472
6688,12.319758978257802
6689,12.505518655896147
6690,12.052920460815294
6691,11.535217619782564
6694,11.913171284038754
6698,12.496320395356811
6699,13.11930204994271
6700,13.156433729883048
6701,11.867250528450732
6702,12.407335525809195
6703,12.252413045673237
6704,12.230934833207407
6705,12.232787636820525
6706,12.237167208564607
6707,12.01370607774485
6709,11.633991418376183
6710,12.604668391932229
6711,12.430500771744398
6712,13.443654415816269
6714,12.080629201172755
6715,12.543756797246417
6716,12.466229171550616
6717,11.93921497941929
6718,11.588330056175693
6719,12.737867233184474
6720,12.350041807309438
6721,12.124194789448453
6722,11.077125727191095
6723,11.02303605594021
6724,10.702411145207712
6725,11.83730793822739
6726,13.081268903012365
6727,13.026076888630278
6728,13.822254595072273
6729,12.267569847285998
6730,12.277900289913312
6732,12.064782441801718
6733,11.770441698731375
6734,11.813957209079831
6735,11.281543000209474
6737,12.57937341878479
6738,11.792502374131047
6739,12.681738610893937
6740,13.099218945450176
6741,13.30036602849924
6742,11.136255609269007
6744,13.639915187795708
6745,12.794181968029918
6746,12.947202556569877
6748,11.395693347190466
6749,11.624995702134456
6750,11.98985872743149
6751,11.450997008725281
6753,11.123650626541625
6754,11.294224733075012
6755,11.951254650628485
6759,11.948600478701835
6760,12.505922401270368
6761,11.95461941671364
6764,11.619857757774383
6765,12.291577268224302
6766,11.768692947080737
6768,12.145180066077948
6769,11.602806793970117
6770,11.28920893922168
6771,11.645714662033711
6772,11.222106415284479
6773,11.421982340023831
6774,11.221243728694063
6775,12.579364335655448
6776,12.770487178670713
6777,11.681443712967805
6778,12.960590932981262
6779,11.733467213765316
6780,10.433617785297137
6781,11.874841426776953
6782,12.841035491553129
6783,11.853152280657682
6785,11.886151563330195
6786,11.987546487185107
6787,11.347215858807054
6788,11.477087722252286
6789,11.292448738481468
6790,12.560112385342464
6792,12.44211784164498
6793,10.632362412138548
6794,10.842843716015189
6795,12.383380917562363
6797,12.104939528069018
6798,11.458206215316295
6799,12.226807923042898
6800,12.628994769696284
6801,11.582240646721345
6804,11.153259930856656
6805,11.823566643244263
6806,11.845020290939331
6808,12.186011883512876
6811,12.132656736855324
6812,13.505325627713837
6813,11.012796397811137
6814,10.982660987118699
6815,12.598456370466224
6817,11.686340677153119
6818,12.435957978132905
6819,12.948427033480499
6820,11.79179547588243
6821,12.582342192342004
6822,11.999714035576723
6823,11.658833784472456
6824,11.68485316180469
6825,13.500462059143551
6828,12.619460777482217
6829,13.063240936487446
6830,11.266037559777992
6832,13.177384240586676
6833,13.276523763809578
6834,13.636282650027638
6835,12.289141884580992
6836,13.058773491619363
6837,11.143639804507295
6838,12.925787356655562
6839,12.970601821286174
6840,12.774198048634076
6841,13.685561537274289
6842,12.579970684723534
6843,12.189693597359692
6844,13.811083940718298
6845,11.631225279301525
6846,12.14229255941651
6848,12.787364915789396
6849,12.14177896414305
6850,13.435241684321362
6851,11.322324118613565
6852,12.032593364602725
6853,12.447874590996577
6855,11.396022827596845
6856,11.036577229719533
6857,11.933483911495962
6858,11.147525327753257
6859,11.580185942665636
6861,11.721123187200376
6862,11.266457805165302
6863,11.068949760704655
6865,12.031556067751517
6866,10.966737993234723
6867,12.563182329241044
6868,12.91322293213777
6869,11.26677859697552
6870,11.99837005223597
6871,10.675493277476
6872,11.881632986190091
6873,11.762554233733205
6874,11.556391578464286
6875,12.858594810029757
6876,12.213853268195926
6877,12.279992514616453
6878,10.963850559466472
6879,12.618720977978384
6880,13.84161556420679
6881,13.779232144344675
6882,14.067980432281132
6884,12.174695017471386
6885,11.04576625397636
6886,12.185204984676112
6888,12.368481531039265
6889,13.519874208367625
6891,10.500327414982522
6893,11.437750600172997
6894,12.306990173102285
6895,11.910986652241391
6896,12.747138394867996
6897,11.897506770874294
6898,12.824389402696056
6899,12.749731852206075
6900,12.220633944661799
6901,11.296139363222913
6902,12.938367774674667
6903,12.03788748598771
6904,11.852906076901093
6906,12.950454366087428
6907,11.960211250116707
6908,11.985081162126725
6909,10.690116404191365
6910,13.030051795255382
6912,10.396373238936839
6913,11.208245118183214
6914,11.558649871410317
6915,12.81564749794805
6916,12.463255337870628
6917,12.454592806027748
6918,11.077949781500273
6919,11.895479309941067
6920,12.058580131239317
6921,11.817980121484439
6922,11.823381770988405
6924,12.586719781590823
6925,11.291180009500579
6927,13.885870304350291
6928,13.029410862346019
6929,12.187953705027468
6930,11.248635508122462
6934,11.33394450166577
6935,11.222743558259033
6936,12.963401401413691
6937,12.561903054648148
6939,13.626721564742027
6940,11.423124318118774
6941,12.168043896928957
6942,11.78514376707075
6943,12.247533365463376
6944,12.113376674566318
6945,11.093258697673704
6946,11.135289995085849
6947,12.384667561149463
6948,11.599985242167797
6949,12.170127639387104
6950,14.14141542281238
6951,11.8651628495953
6952,13.603215635942249
6953,11.920211893718594
6954,12.952096737156317
6955,12.557230463537294
6956,11.690804773418087
6958,12.048932177010968
6959,11.90355491590821
6960,11.929778428371883
6962,10.902391581102549
6963,12.524551299084678
6965,11.181181908078955
6966,13.715575318128813
6968,11.51095588965736
6969,11.483353835008671
6971,12.817249779697697
6972,11.515168351402004
6973,11.779607756349883
6974,12.12328120766378
6975,12.816877966838604
6976,12.209444112581608
6978,11.425983535151985
6979,13.049244858059922
6980,12.221731691013098
6981,11.467822631199503
6982,11.787032119641566
6983,12.124370548780405
6984,11.99994964386488
6985,12.781489995594171
6986,11.52097356602917
6987,13.772977297701622
6988,10.922386851245108
6989,12.160516261099765
6991,11.53404019709977
6992,11.653207525526831
6993,12.157272104416776
6994,12.474105484897137
6995,12.870242229320489
6997,11.258932976158817
6999,12.037111063105016
7000,12.037111063105016
7003,12.346190317004762
7004,11.741947226469499
7005,10.748361630754992
7006,13.40289713502267
7007,11.762195518431774
7008,10.214597497065576
7009,12.049588925840993
7010,10.6932105100298
7012,12.161673785177818
7014,13.004823611050213
7015,13.510397116778037
7017,11.67626541738349
7018,12.554709575213927
7019,10.87580056302432
7020,12.461620550236404
7021,11.689710872343639
7022,11.459719411208745
7023,12.787745412402039
7024,11.660667053688407
7025,12.235861878193106
7026,11.934483983101252
7027,11.798821762364497
7029,13.121439797721031
7030,12.517426082443066
7032,11.015577342860603
7033,12.031362459136801
7034,13.815225682983154
7035,13.141332300651278
7036,12.425091141244081
7037,11.50865571129173
7038,12.068303889955367
7039,12.644462373957573
7040,12.195040504555557
7041,12.086111345563467
7042,11.681311652758083
7043,10.93640155272508
7045,12.8174835577395
7046,11.867161411557909
7047,12.421280028558321
7048,11.29369366465614
7049,11.750861183451043
7050,11.859494248481774
7051,11.971587646201442
7052,12.062241216195531
7053,11.21172467899762
7054,11.100130534445086
7055,12.367047799001796
7056,10.974487736891547
7057,11.008405964661108
7059,12.294260450856171
7060,12.818166435880336
7062,12.222042129661112
7063,13.071704177171569
7064,11.422870463567612
7065,12.33976339153702
7066,11.733283625012568
7067,11.322752751110215
7068,11.30046651776913
7069,12.547640486620239
7070,11.972732601523255
7072,11.69944671208524
7075,11.83510732583052
7076,13.039134313674232
7077,13.220981019023789
7078,11.392556507584345
7080,11.203853885936994
7081,10.46318436079654
7082,11.56114657121212
7083,12.07578399883883
7084,12.310316444140206
7085,12.371565130012847
7086,12.498335909875081
7087,12.431877410574849
7088,13.334522203886173
7089,10.718012099514809
7090,11.756406841495647
7091,11.735014247556904
7092,11.953380013316185
7093,14.13767897982644
7094,11.653638690934123
7095,11.157709370961555
7096,12.487416879467553
7097,11.805878391173863
7098,11.690302755012958
7099,13.716416652850981
7100,13.34273917061494
7101,11.808788508476226
7102,12.155188813242624
7104,11.345639010186375
7105,12.16879385843945
7106,13.409368770877109
7107,11.60575633111047
7108,13.74950324342958
7109,13.333730388444245
7112,11.917073043537805
7113,13.86090856355473
7114,12.74591594902951
7115,11.326402119441425
7116,11.841140750276146
7117,11.489716114207248
7118,14.05803424832564
7119,12.047402230748304
7121,12.192556043525435
7122,13.644990484104575
7123,12.120037308572911
7124,11.96426741350205
7125,11.512088022335682
7126,11.040754214605009
7127,13.002547355681152
7128,11.43033127762778
7129,12.53294811494223
7130,11.355854622642354
7131,11.190056991213162
7132,10.853781953149586
7133,12.032919273642413
7134,13.742879010046984
7135,12.783449720706933
7136,13.494486331486343
7137,13.441988731569985
7138,13.585552022877764
7139,12.544869697460094
7140,13.022143207981493
7141,13.005484370810855
7143,11.51361278416946
7144,12.33976087164747
7145,11.860985259245155
7146,11.986049523635664
7147,11.430382979862515
7148,12.688217892322541
7149,11.165617844275005
7150,10.80975813511293
7151,12.037774602991483
7152,12.684978741028658
7153,11.916862204169021
7154,11.953523300456382
7155,11.617675616025586
7157,11.917828961596875
7158,11.696199339324508
7159,11.15931447007194
7161,12.148518045799605
7162,12.007770712922017
7163,11.600635560916963
7165,11.993784070138446
7166,13.543448585244128
7167,13.937442331772225
7169,12.941797305255278
7170,12.000541177408415
7171,12.7331819559624
7172,10.489809052044336
7173,12.72832366046299
7175,12.030106322962034
7177,12.778455536531268
7178,14.113891718747851
7179,13.216768999054374
7180,10.788905088819
7181,12.949021220010906
7182,11.416917912103564
7183,12.873282679733485
7185,10.367825310219779
7186,11.155398718578695
7188,12.230900062900247
7189,12.651287752527644
7190,11.989504918674662
7191,12.336231185856832
7192,12.560607003346334
7193,12.160810588892005
7194,11.967513088003741
7195,14.692854861775281
7196,11.648616763382016
7197,12.42988457533066
7198,10.9542835177012
7199,11.804164989103505
7200,11.239683526088974
7202,12.810409467667021
7203,12.509142452171965
7204,12.782602670817262
7205,11.534801825391177
7209,13.45598702239041
7210,13.605747574893357
7213,11.079515118086789
7214,12.079342074076749
7215,12.605414108937659
7216,12.423045843234519
7217,12.48280822275155
7218,13.047551744701664
7220,12.82139825824892
7221,11.817519710065682
7222,12.11452377502765
7223,12.189546825613576
7224,12.248665168054806
7225,12.603662054509897
7226,12.377707423355773
7227,11.69279807093885
7228,12.510826953895112
7229,10.961824184329608
7230,12.051400742223898
7231,13.053524868829427
7232,11.173056956261377
7234,12.650451226243689
7235,11.264279149517698
7237,11.93714948235126
7238,12.13841805956104
7240,11.057265528524255
7243,11.953096859185003
7244,11.416211092786831
7245,13.98785893410031
7247,13.933741768585179
7248,12.324105149969178
7249,12.286774866819684
7250,12.223358831338878
7252,12.294780216218939
7253,10.912630232632807
7254,11.354927909990892
7255,11.185887526549756
7256,11.977890608020552
7257,14.005200512615751
7258,11.770460538609008
7260,13.063679839867248
7261,13.697041967534396
7262,11.761240319790858
7264,12.081506773359315
7265,12.028459758122608
7267,10.946451833950938
7268,11.913183774554255
7269,12.619033549017097
7270,13.803056635205337
7271,12.171707035354608
7272,12.366133768696272
7273,12.522889331164336
7274,14.346256736487035
7276,13.060606393836686
7277,13.323614412274104
7279,11.838033379889907
7280,12.914535256189197
7281,11.528527017544086
7282,11.66892206784292
7283,13.658517437295906
7284,12.0510387297765
7285,14.396305260688479
7286,10.994230560138853
7287,11.851676449482184
7288,12.062196877361771
7289,12.45292911246316
7290,12.525922485957018
7291,12.282465921807699
7292,12.23221804958024
7293,12.588743707443292
7294,12.34807260841545
7295,12.019653217930554
7296,12.768932935926813
7297,12.828943646172952
7298,10.90142786414399
7299,13.02100348698464
7300,11.720903133981516
7301,13.749545920012594
7302,13.80735170857222
7303,13.187841974594726
7304,12.295990319213487
7305,11.591897968454766
7306,11.56258721036209
7307,14.328585390861335
7308,11.867184655974107
7310,12.875845281151491
7312,10.558988653344159
7313,11.37283371755327
7314,11.517648898113684
7315,11.902547883654051
7316,11.943890503366234
7318,11.962756058176758
7319,12.281231678092269
7320,12.362757484971496
7322,13.200649486178712
7324,11.522155867900587
7326,11.995726913209118
7327,12.16683105932514
7328,11.9601069640105
7330,11.156104457603305
7331,12.444374272907524
7333,12.849008127752498
7334,12.503192496270813
7336,12.788821237531579
7337,12.047152781126897
7338,12.244854978790883
7339,12.375452167984044
7340,11.083410307882211
7341,11.700468328386187
7342,11.354299707287218
7344,12.537480408394778
7345,12.543336616451107
7347,11.97269747279639
7348,12.705222668044549
7349,12.41252168001619
7350,13.578352051021326
7351,12.80359758026993
7354,12.611186383324565
7355,11.449973967737215
7357,12.811619158202568
7358,11.878376361048836
7360,11.447707763358153
7361,13.32878049142758
7362,12.914823567687755
7363,13.686102621988766
7364,12.791036759592565
7365,12.050619387899374
7366,11.744171122478498
7369,10.852040059137693
7371,11.554643151229989
7374,11.153839428639834
7376,11.750819679970625
7377,12.781637846480862
7380,12.223763771259499
7382,11.769957575968675
7383,12.470323665531609
7384,11.893377833149621
7385,12.604269849647316
7387,12.532796917007232
7388,12.323213227200156
7389,12.496805287127351
7390,12.802822185330413
7391,12.427189243346092
7392,11.011124022285813
7393,12.049592120225803
7394,13.450265031249018
7395,11.134613684893218
7396,11.960808089872678
7397,13.11661161107542
7398,13.098215082587473
7399,12.023192734527768
7400,13.420430566130193
7401,12.667248271946477
7403,12.401734969375077
7404,12.533351872815665
7405,12.01644451483952
7406,10.906629658113971
7407,11.638350230346909
7408,12.302893126938962
7409,13.660052157824808
7410,12.102885720091251
7413,11.895490338499819
7414,12.602834297295693
7416,12.762550265061932
7417,12.303964484955813
7418,12.616076703316182
7419,13.142137473118503
7420,13.17456376328046
7421,11.97905800240634
7422,10.79992562466397
7423,12.311505704551394
7424,12.184405760852918
7426,11.62743652131229
7427,12.073860592758749
7428,12.451591660684493
7431,11.098997736923245
7433,12.373566861800413
7434,12.249546087552702
7435,12.283760667195004
